kTe_keV,tau,E_low_keV,E_high_keV,E_center_keV,builtin_compps_photons_per_bin,custom_comppsc_photons_per_bin,scaled_custom_photons_per_bin,valid,shape_residual
255.5,0.1,0.1396368361,0.1412537545,0.14044296837373574,4.344949340337465e-14,4.39475251979779e-14,4.3519181297340276e-14,True,0.0016038827730087135
255.5,0.1,0.1412537545,0.1428893959,0.14206922132929392,4.3119466587253237e-14,4.36133334308364e-14,4.3188246801329594e-14,True,0.0015951081847727089
255.5,0.1,0.1428893959,0.1445439771,0.14371430537285573,4.278996776826346e-14,4.327986333576596e-14,4.285802694345966e-14,True,0.001590540464175616
255.5,0.1,0.1445439771,0.1462177174,0.14537843855083832,4.246102293829193e-14,4.294707425518511e-14,4.252848146242676e-14,True,0.001588716414884006
255.5,0.1,0.1462177174,0.1479108388,0.1470618415091262,4.2132657870211833e-14,4.2614549448883807e-14,4.219919767986794e-14,True,0.0015792929527749244
255.5,0.1,0.1479108388,0.1496235656,0.1487647373947967,4.180489810307498e-14,4.228334940211201e-14,4.1871225744788126e-14,True,0.0015865997699504586
255.5,0.1,0.1496235656,0.1513561248,0.15048735185381723,4.147776892988373e-14,4.195196978435539e-14,4.1543075988950293e-14,True,0.0015745075193644986
255.5,0.1,0.1513561248,0.1531087462,0.1522299132819129,4.115129538741686e-14,4.1621484633391076e-14,4.121581198179394e-14,True,0.001567790121056678
255.5,0.1,0.1531087462,0.1548816619,0.15399265262629028,4.082550224777753e-14,4.1291846515374014e-14,4.0889386751798087e-14,True,0.0015648185693548644
255.5,0.1,0.1548816619,0.156675107,0.155775803482185,4.050041401130109e-14,4.096300799645916e-14,4.056375332744174e-14,True,0.0015639177447168695
255.5,0.1,0.156675107,0.1584893192,0.15757960224603043,4.017605490059153e-14,4.0634931807196836e-14,4.023887480252984e-14,True,0.001563615494197812
255.5,0.1,0.1584893192,0.1603245391,0.15940428806344195,3.985244885546146e-14,4.030758745440094e-14,3.9914720981084604e-14,True,0.0015625671046963774
255.5,0.1,0.1603245391,0.1621810097,0.16125010273151805,3.952961952860069e-14,3.998062934862899e-14,3.959094964202456e-14,True,0.0015514976909782874
255.5,0.1,0.1621810097,0.1640589773,0.16311729089481403,3.920759080140444e-14,3.96552873817204e-14,3.926877868978674e-14,True,0.0015606133182788362
255.5,0.1,0.1640589773,0.1659586907,0.16500610010023575,3.888638984837588e-14,3.932996235547076e-14,3.894662451309213e-14,True,0.0015489909181880535
255.5,0.1,0.1659586907,0.1678804018,0.16691678069300858,3.856604493757681e-14,3.900617892918512e-14,3.862599691082963e-14,True,0.0015545273919028713
255.5,0.1,0.1678804018,0.1698243652,0.1688495859195572,3.8246583857953027e-14,3.8682964709040035e-14,3.8305932966818973e-14,True,0.0015517492774352881
255.5,0.1,0.1698243652,0.1717908387,0.17080477197491611,3.792803391252834e-14,3.8360902453703216e-14,3.798700975974659e-14,True,0.001554940795356341
255.5,0.1,0.1717908387,0.1737800829,0.17278259805532073,3.7610421917817787e-14,3.8039646573732183e-14,3.7668885068531e-14,True,0.0015544401719544965
255.5,0.1,0.1737800829,0.1757923614,0.17478332625647894,3.729377420343602e-14,3.771946473153827e-14,3.7351823946754924e-14,True,0.0015565531930945564
255.5,0.1,0.1757923614,0.177827941,0.17680722177357427,3.69781166119892e-14,3.740004521899688e-14,3.703551772442329e-14,True,0.0015522995136936224
255.5,0.1,0.177827941,0.1798870915,0.17885455290241734,3.6663474499161417e-14,3.708189964400817e-14,3.6720473022941044e-14,True,0.0015546405396174023
255.5,0.1,0.1798870915,0.1819700859,0.18092559103829442,3.634987273398857e-14,3.6764980572727077e-14,3.6406642870787195e-14,True,0.0015617698915777467
255.5,0.1,0.1819700859,0.1840772001,0.18302061062740582,3.603733569931908e-14,3.644873235154021e-14,3.6093477030144464e-14,True,0.001557865744954201
255.5,0.1,0.1840772001,0.1862087137,0.1851398894137039,3.5725887292429935e-14,3.6133659812084135e-14,3.578147541220049e-14,True,0.001555961908392911
255.5,0.1,0.1862087137,0.1883649089,0.18728370829435934,3.541555092581109e-14,3.5819976406661555e-14,3.547084938879974e-14,True,0.0015614175564990784
255.5,0.1,0.1883649089,0.1905460718,0.18945235141285488,3.510634952808885e-14,3.5507150198581597e-14,3.5161072207885404e-14,True,0.001558768727941029
255.5,0.1,0.1905460718,0.1927524913,0.1916461062658949,3.4798305545094325e-14,3.51958791429928e-14,3.4852835021837745e-14,True,0.0015670152867861553
255.5,0.1,0.1927524913,0.19498446,0.1938652635976471,3.449144094107864e-14,3.488542123903336e-14,3.454540306186416e-14,True,0.0015645075796544283
255.5,0.1,0.19498446,0.1972422736,0.1961101175540626,3.41857772000448e-14,3.457623049636302e-14,3.423922591252267e-14,True,0.0015634780559501404
255.5,0.1,0.1972422736,0.1995262315,0.19838096567942182,3.3881335327221734e-14,3.4268496650361954e-14,3.393449145989724e-14,True,0.0015688913132299032
255.5,0.1,0.1995262315,0.2018366364,0.20067810901921446,3.357813585065811e-14,3.3961738586316126e-14,3.36307232785607e-14,True,0.0015661211252606666
255.5,0.1,0.2018366364,0.2041737945,0.20300185201841095,3.3276198822939375e-14,3.365659327300187e-14,3.332855212893775e-14,True,0.0015732958646190731
255.5,0.1,0.2041737945,0.2065380156,0.2053525026717527,3.297554432640542e-14,3.335279643613964e-14,3.3027716312554295e-14,True,0.001582141772473955
255.5,0.1,0.2065380156,0.2089296131,0.20773037257404073,3.2676195442348934e-14,3.304991439486045e-14,3.272778637550419e-14,True,0.001578853733026353
255.5,0.1,0.2089296131,0.211348904,0.21013577692013571,3.237817611311844e-14,3.274874336013471e-14,3.242955076831828e-14,True,0.0015867062746324212
255.5,0.1,0.211348904,0.213796209,0.21256903455467105,3.208150962126903e-14,3.2448839486698064e-14,3.213256997176447e-14,True,0.00159158191426223
255.5,0.1,0.213796209,0.2162718524,0.21503046797262834,3.1786218588514244e-14,3.2150182445759776e-14,3.183682385519091e-14,True,0.0015920505465520929
255.5,0.1,0.2162718524,0.2187761624,0.21752040341818793,3.149232498046472e-14,3.1853324502801456e-14,3.154285930130625e-14,True,0.00160465513019048
255.5,0.1,0.2187761624,0.221309471,0.22003917098588172,3.119985011157415e-14,3.1557462670589106e-14,3.1249881149362326e-14,True,0.0016035666071876342
255.5,0.1,0.221309471,0.2238721139,0.22258710452059155,3.090881465023009e-14,3.1263328785589156e-14,3.0958614102825815e-14,True,0.0016111731607719726
255.5,0.1,0.2238721139,0.2264644308,0.22516454171639963,3.061923862398931e-14,3.097069245483995e-14,3.0668830014309065e-14,True,0.0016196153969976201
255.5,0.1,0.2264644308,0.2290867653,0.22777182421774142,3.0331141424971e-14,3.067935716669773e-14,3.038033428751083e-14,True,0.0016218599178510207
255.5,0.1,0.2290867653,0.231739465,0.23040929761882997,3.0044541815383356e-14,3.0389482163356574e-14,3.0093284612537294e-14,True,0.0016223511562749593
255.5,0.1,0.231739465,0.2344228815,0.23307731151394467,2.975945793318171e-14,3.0101372376677496e-14,2.980798294916623e-14,True,0.0016305745922347015
255.5,0.1,0.2344228815,0.2371373706,0.2357762195968571,2.9475907297867267e-14,2.9814827906884944e-14,2.9524231345987765e-14,True,0.001639442261510915
255.5,0.1,0.2371373706,0.2398832919,0.23850637956255652,2.919390681639809e-14,2.952949638827286e-14,2.9241680871703124e-14,True,0.0016364392612981948
255.5,0.1,0.2398832919,0.2426610095,0.24126815325408607,2.8913472789222714e-14,2.9246170643679875e-14,2.896111662173454e-14,True,0.0016478073339425414
255.5,0.1,0.2426610095,0.2454708916,0.24406190681571155,2.8634620916428626e-14,2.8964173046748184e-14,2.8681867574353616e-14,True,0.0016499837054899658
255.5,0.1,0.2454708916,0.2483133105,0.24688801049176656,2.8357366303996164e-14,2.868379836494343e-14,2.8404225624012204e-14,True,0.0016524567025617554
255.5,0.1,0.2483133105,0.2511886432,0.24974683892493077,2.8081723470151104e-14,2.8405168571010025e-14,2.812831155462141e-14,True,0.0016590179915354497
255.5,0.1,0.2511886432,0.2540972706,0.25263877106025756,2.7807706351823087e-14,2.812838869703342e-14,2.785422937454914e-14,True,0.0016730262516959638
255.5,0.1,0.2540972706,0.2570395783,0.2555641901405692,2.7535328311187386e-14,2.785271504808593e-14,2.7581242637448478e-14,True,0.0016674697226122248
255.5,0.1,0.2570395783,0.2600159563,0.2585234839596265,2.726460258124349e-14,2.757927248392151e-14,2.731046523938856e-14,True,0.001682131914756857
255.5,0.1,0.2600159563,0.2630267992,0.26151704481068927,2.6995544856122918e-14,2.730716484368196e-14,2.7041009754133584e-14,True,0.0016841630073769487
255.5,0.1,0.2630267992,0.266072506,0.2645452694876678,2.67281714228769e-14,2.703693592251942e-14,2.677341467662059e-14,True,0.0016927178828614053
255.5,0.1,0.266072506,0.2691534804,0.267608559333684,2.646249783917675e-14,2.6768284176704668e-14,2.6507381402180437e-14,True,0.0016961196662712563
255.5,0.1,0.2691534804,0.2722701308,0.27070732039193773,2.6198538938298142e-14,2.6501687332819955e-14,2.6243383001131647e-14,True,0.001711700905883351
255.5,0.1,0.2722701308,0.2754228703,0.27384196340570677,2.5936308839210082e-14,2.6236361038356124e-14,2.59806427658236e-14,True,0.001709338321361109
255.5,0.1,0.2754228703,0.2786121169,0.27701290391777267,2.5675820956736144e-14,2.59730371297796e-14,2.5719885399722966e-14,True,0.0017161843845643343
255.5,0.1,0.2786121169,0.2818382931,0.28022056217214625,2.5417088011810896e-14,2.5711663091047658e-14,2.5461058898645795e-14,True,0.0017299734263211963
255.5,0.1,0.2818382931,0.2851018268,0.2834653633603299,2.5160122041812216e-14,2.5451751031182676e-14,2.520368012694764e-14,True,0.0017312350497757922
255.5,0.1,0.2851018268,0.2884031503,0.2867477375767854,2.4904934410967692e-14,2.5193744795449016e-14,2.4948188603860598e-14,True,0.001736772005866305
255.5,0.1,0.2884031503,0.2917427014,0.29006811986289055,2.4651535820824327e-14,2.4937612196594683e-14,2.4694552455852577e-14,True,0.0017449880340483226
255.5,0.1,0.2917427014,0.2951209227,0.2934269504121232,2.4399936320771008e-14,2.4683100818801394e-14,2.444252172732974e-14,True,0.0017453081024019212
255.5,0.1,0.2951209227,0.2985382619,0.2968246743671797,2.4150145318616463e-14,2.443063079041099e-14,2.4192512451763703e-14,True,0.0017543220791544911
255.5,0.1,0.2985382619,0.301995172,0.30026174207026696,2.3902171591197554e-14,2.4179736243302476e-14,2.3944063301716183e-14,True,0.0017526319882188446
255.5,0.1,0.301995172,0.3054921113,0.3037386091636798,2.3656023295036948e-14,2.393102365306609e-14,2.3697774841634106e-14,True,0.0017649435865205731
255.5,0.1,0.3054921113,0.3090295433,0.30725573654008764,2.3411707977012044e-14,2.3684042398173892e-14,2.345320084206808e-14,True,0.0017723126008908352
255.5,0.1,0.3090295433,0.3126079367,0.3108135902922462,2.316923258505822e-14,2.3438772149835148e-14,2.3210321172366255e-14,True,0.0017734116638170594
255.5,0.1,0.3126079367,0.316227766,0.3144126420112754,2.2928603478876677e-14,2.3195389090902886e-14,2.2969310298178015e-14,True,0.0017753728149576542
255.5,0.1,0.316227766,0.319889511,0.31805336883982605,2.2689826440657814e-14,2.2954045687307613e-14,2.273031919939225e-14,True,0.0017846217925174823
255.5,0.1,0.319889511,0.3235936569,0.32173625327035,2.2452906685797464e-14,2.271434383356412e-14,2.2492953650743524e-14,True,0.001783598244381901
255.5,0.1,0.3235936569,0.3273406949,0.3254617834936664,2.2217849181012416e-14,2.2476801913836122e-14,2.2257726983854065e-14,True,0.0017948543316124166
255.5,0.1,0.3273406949,0.3311311215,0.329230453352703,2.1984660462196727e-14,2.224102351670431e-14,2.2024246651012756e-14,True,0.001800627709675151
255.5,0.1,0.3311311215,0.3349654392,0.3330427623384662,2.1753347327168883e-14,2.2006988313377947e-14,2.1792492521567748e-14,True,0.0017995021092673813
255.5,0.1,0.3349654392,0.3388441561,0.33689921574320986,2.152391591503467e-14,2.17750147882452e-14,2.1562779975731388e-14,True,0.001805622213454594
255.5,0.1,0.3388441561,0.3427677865,0.3408003247575587,2.1296371716229082e-14,2.154489965339873e-14,2.1334907706985157e-14,True,0.0018095096793746546
255.5,0.1,0.3427677865,0.3467368505,0.34474660657338807,2.1070719586002375e-14,2.1316775045978308e-14,2.1109006564566088e-14,True,0.0018170702907149838
255.5,0.1,0.3467368505,0.350751874,0.3487385841826695,2.0846963757874687e-14,2.1090452924669642e-14,2.0884890339944557e-14,True,0.0018192856528349566
255.5,0.1,0.350751874,0.3548133892,0.3527767866260355,2.0625107857052323e-14,2.086607050881019e-14,2.066269491502056e-14,True,0.001822393280497936
255.5,0.1,0.3548133892,0.3589219346,0.3568617492442231,2.0405154913801254e-14,2.0643593917082058e-14,2.044238673870768e-14,True,0.0018246283874692182
255.5,0.1,0.3589219346,0.3630780548,0.3609940135786476,2.0187107376762386e-14,2.0422999432562726e-14,2.022394232524542e-14,True,0.0018246768987535411
255.5,0.1,0.3630780548,0.3672823005,0.3651741272708255,1.9970967126216254e-14,2.0204400557667125e-14,2.000747407077329e-14,True,0.001828000833725918
255.5,0.1,0.3672823005,0.3715352291,0.3694026443606523,1.975673548727177e-14,1.9987766799209154e-14,1.979295177931351e-14,True,0.0018331111465794692
255.5,0.1,0.3715352291,0.3758374043,0.3736801253892824,1.9544413242990047e-14,1.977293213873115e-14,1.958021105054262e-14,True,0.0018316133161693227
255.5,0.1,0.3758374043,0.3801893963,0.3780071372974008,1.9334000647423576e-14,1.956000330238447e-14,1.936935757038285e-14,True,0.0018287432386108193
255.5,0.1,0.3801893963,0.384591782,0.38238425362522604,1.9125497438578598e-14,1.9349220847526133e-14,1.9160629551547776e-14,True,0.001836925448972293
255.5,0.1,0.384591782,0.389045145,0.38681205461308776,1.8918902851280075e-14,1.9140151093287143e-14,1.8953597540131222e-14,True,0.0018338636824704047
255.5,0.1,0.389045145,0.3935500755,0.3912911271517135,1.8714215629943877e-14,1.893303459702452e-14,1.8748499748846776e-14,True,0.0018319826799495509
255.5,0.1,0.3935500755,0.3981071706,0.39582206488107935,1.8511434041250634e-14,1.8727959450164783e-14,1.854542341051912e-14,True,0.0018361283730230493
255.5,0.1,0.3981071706,0.4027170343,0.40040546834127544,1.8310555886711882e-14,1.8524647825901228e-14,1.834409340623962e-14,True,0.001831594831704475
255.5,0.1,0.4027170343,0.4073802778,0.40504194512164554,1.8111578515128583e-14,1.832342837301739e-14,1.8144835181546542e-14,True,0.0018362102668290081
255.5,0.1,0.4073802778,0.4120975191,0.4097321098128005,1.791449895115496e-14,1.8123923314818796e-14,1.794727464182631e-14,True,0.0018295622311690352
255.5,0.1,0.4120975191,0.4168693835,0.4144765840540289,1.7719314590337804e-14,1.7926449441627718e-14,1.7751725489736947e-14,True,0.0018291282788565066
255.5,0.1,0.4168693835,0.4216965034,0.41927599668531423,1.75260227117138e-14,1.7730962707730898e-14,1.7558144108866105e-14,True,0.0018327830381525967
255.5,0.1,0.4216965034,0.4265795188,0.4241309838953228,1.733462013762419e-14,1.7537115829619962e-14,1.7366186600577984e-14,True,0.0018210069042863264
255.5,0.1,0.4265795188,0.4315190768,0.42904218922428156,1.7145103245587883e-14,1.7345520365082828e-14,1.7176458561982464e-14,True,0.0018288205060910112
255.5,0.1,0.4315190768,0.4365158322,0.4340102636108134,1.6957467981345298e-14,1.7155510546222955e-14,1.6988300714231387e-14,True,0.0018182391923138308
255.5,0.1,0.4365158322,0.4415704474,0.43903586564395547,1.6771709871762622e-14,1.6967579346215643e-14,1.680220122563217e-14,True,0.0018180229745616838
255.5,0.1,0.4415704474,0.4466835922,0.4441196614134451,1.6587824037584438e-14,1.6781389645947886e-14,1.6617826262874934e-14,True,0.0018086896281583886
255.5,0.1,0.4466835922,0.4518559444,0.44926232470742017,1.6405805206036342e-14,1.659730058738932e-14,1.6435531467475726e-14,True,0.001811935535382725
255.5,0.1,0.4518559444,0.4570881896,0.45446453721472513,1.6225647723274434e-14,1.641489712439579e-14,1.6254905838625903e-14,True,0.0018032016872584489
255.5,0.1,0.4570881896,0.4623810214,0.45972698852375943,1.6047345566673905e-14,1.6234435060917367e-14,1.6076202687027938e-14,True,0.0017982488277663577
255.5,0.1,0.4623810214,0.4677351413,0.46505037617334244,1.5870892356958846e-14,1.6055789036077857e-14,1.5899297873662078e-14,True,0.0017897869927128163
255.5,0.1,0.4677351413,0.473151259,0.4704354057515632,1.569628137016705e-14,1.5879108127675977e-14,1.5724339023308564e-14,True,0.0017875350524005906
255.5,0.1,0.473151259,0.4786300923,0.4758827909969336,1.552350554945123e-14,1.570417888340902e-14,1.5551114764122958e-14,True,0.0017785425195215865
255.5,0.1,0.4786300923,0.4841723676,0.4813932539966649,1.5352557516708285e-14,1.5531152075141594e-14,1.5379774398439825e-14,True,0.0017727913868370582
255.5,0.1,0.4841723676,0.4897788194,0.48696752518954567,1.5183429584043596e-14,1.5359905730129297e-14,1.5210197142348055e-14,True,0.0017629454634273678
255.5,0.1,0.4897788194,0.4954501908,0.49260634336306386,1.5016113765057628e-14,1.519057537364369e-14,1.5042517200193327e-14,True,0.0017583401104179774
255.5,0.1,0.4954501908,0.5011872336,0.4983104559545627,1.4850601785962886e-14,1.502288995514165e-14,1.4876466163284284e-14,True,0.0017416383318449302
255.5,0.1,0.5011872336,0.5069907083,0.5040806191015298,1.4686885096526018e-14,1.4857359388457426e-14,1.471254897547154e-14,True,0.0017474010844948928
255.5,0.1,0.5069907083,0.512861384,0.5099175975918838,1.452495488082383e-14,1.4693189156686493e-14,1.454997886377855e-14,True,0.001722826897573082
255.5,0.1,0.512861384,0.5188000389,0.5158221650622508,1.4364801976888696e-14,1.4531109402229382e-14,1.4389478854117668e-14,True,0.001717871034259577
255.5,0.1,0.5188000389,0.5248074602,0.5217951041996947,1.4206416352887406e-14,1.437077622970951e-14,1.4230708402961726e-14,True,0.0017099351075531288
255.5,0.1,0.5248074602,0.5308844442,0.5278372067411415,1.4049787508508161e-14,1.421216084000667e-14,1.407363899188727e-14,True,0.0016976401504056327
255.5,0.1,0.5308844442,0.5370317964,0.5339492735733813,1.3894904760523779e-14,1.4055244598396022e-14,1.3918252167796771e-14,True,0.0016802855201514255
